  0.000000E+00  -1.259696E-01
  0.000000E+00  -6.295128E-02
  0.000000E+00   0.000000E+00
  0.000000E+00   6.295128E-02
  0.000000E+00   1.259696E-01
  0.000000E+00   1.890541E-01
  0.000000E+00   2.522033E-01
  0.000000E+00   3.154167E-01
  0.000000E+00   3.786934E-01
  0.000000E+00   4.420325E-01
  0.000000E+00   5.054333E-01
  0.000000E+00   5.688951E-01
  0.000000E+00   6.324170E-01
  0.000000E+00   6.959984E-01
  0.000000E+00   7.596388E-01
  0.000000E+00   8.233375E-01
  0.000000E+00   8.870939E-01
  0.000000E+00   9.509078E-01
  0.000000E+00   1.014779E+00
  0.000000E+00   1.078706E+00
  0.000000E+00   1.142690E+00
  0.000000E+00   1.206730E+00
  0.000000E+00   1.270826E+00
  0.000000E+00   1.334979E+00
  0.000000E+00   1.399188E+00
  0.000000E+00   1.463454E+00
  0.000000E+00   1.527776E+00
  0.000000E+00   1.592156E+00
  0.000000E+00   1.656594E+00
  0.000000E+00   1.721091E+00
  0.000000E+00   1.785646E+00
  0.000000E+00   1.850263E+00
  0.000000E+00   1.914940E+00
  0.000000E+00   1.979680E+00
  0.000000E+00   2.044483E+00
  0.000000E+00   2.109351E+00
  0.000000E+00   2.174285E+00
  0.000000E+00   2.239286E+00
  0.000000E+00   2.304357E+00
  0.000000E+00   2.369499E+00
  0.000000E+00   2.434712E+00
 -0.000000E+00   2.500000E+00
  4.254681E-02  -1.259706E-01
  4.259147E-02  -6.295179E-02
  4.263673E-02   0.000000E+00
  4.259147E-02   6.295179E-02
  4.254681E-02   1.259706E-01
  4.250273E-02   1.890557E-01
  4.245931E-02   2.522053E-01
  4.241655E-02   3.154193E-01
  4.237443E-02   3.786964E-01
  4.233293E-02   4.420360E-01
  4.229202E-02   5.054373E-01
  4.225169E-02   5.688995E-01
  4.221190E-02   6.324218E-01
  4.217262E-02   6.960037E-01
  4.213381E-02   7.596444E-01
  4.209543E-02   8.233434E-01
  4.205744E-02   8.871002E-01
  4.201980E-02   9.509143E-01
  4.198246E-02   1.014785E+00
  4.194535E-02   1.078713E+00
  4.190844E-02   1.142697E+00
  4.187166E-02   1.206737E+00
  4.183496E-02   1.270834E+00
  4.179826E-02   1.334986E+00
  4.176151E-02   1.399195E+00
  4.172464E-02   1.463461E+00
